id,landmarks
2321c4bc5d4a6430, 8289 1
23220247e84af270, 11082 1
23222fc8a179121c, 12220 1
23235bc2fa69fbe0, 13672 1
23239950e5c7d5ec, 3962 1
2323aa45d282b3de, 10900 1
2323ccac0a4feb5a, 14150 1
23243ef957383295, 11145 1
2324b60b8206abf9, 5234 1
2324f461d39dd2d5, 7416 1
2326aa6140eebfc4, 3301 1
2326c9051d95f801, 6971 1
232708c24140bc85, 14871 1
23278c41f89d24ab, 11199 1
2327ada2ce1849f7, 12853 1
2327dd1c1cd4edce, 7599 1
2328132e84ca5e14, 9642 1
23287ac42363d87b, 6599 1
23292cd1683bf520, 6599 1
232a6b5f38810756, 384 1
232a8d841605b713, 6051 1
232b1363e8346595, 9779 1
232c4ff1189df34d, 8218 1
232dd8afeb1d1052, 6051 1
232e5f47dd3e836b, 9779 1
232f204196e1b2c9, 8429 1
232f2e9f3e79cbe9, 9633 1
232f964191aa094e, 9633 1
233023b677fe3cb7, 6450 1
233215dd868bac56, 12536 1
23321bc9e97ab2b0, 6051 1
233228f21219d46a, 12601 1
2332f6bce25f1323, 9709 1
233354ab805ae2d4, 1930 1
233422bf5ee0b4de, 9633 1
2334933a96864827, 3497 1
2334f97ca480ecd0, 9890 1
2335393aaa07472d, 9469 1
23359ffa8deaf8e8, 12861 1
2335d2f4a0d33f93, 7075 1
233659959696fbb9, 10267 1
2338e4af1abab78e, 3977 1
2338fc75810a125e, 113 1
2339e98d67e8ec66, 13046 1
233a27e846c3b078, 6599 1
233a97d87c8fe2ee, 9633 1
233b1189b88e09ab, 10162 1
233b72b69bf7ee7b, 10773 1
233bbf0f2e430179, 13749 1
233c92b4a9cb1318, 11301 1
233cab6932246416, 6696 1
233cb009398cccf1, 9633 1
233cb89963f61b57, 13005 1
233cf8d07226a471, 725 1
233d92439e415644, 3975 1
233eb33ea1000fc0, 11412 1
234102d724d563fd, 6051 1
23418af3f2652a85, 8908 1
23421d593be8b20a, 10652 1
234251822b2a956e, 1677 1
2342bd584b7e4a87, 7172 1
23443bd7033c1923, 13526 1
234494e46eccaf4c, 14841 1
2344ee127ed04e63, 11158 1
2344f565fa5b4542, 10900 1
2345e5d9ada65e3f, 5259 1
2347ac6d9bbcf1b7, 12457 1
23482ae52e84576c, 1208 1
2348f1143db19ec1, 14544 1
2349740a5ae8142c, 14257 1
234a7e8bba466eb6, 10948 1
234a8bbc0588e19d, 4352 1
234a986171031e4d, 11529 1
234ad0a2cd5bc0db, 7678 1
234b41250516cfec, 4202 1
234b48411e2359c5, 7758 1
234bffb14dd7317c, 9436 1
234c0b9ad7199fb7, 165 1
234c4b26f5590fad, 10900 1
234e87c804b05b53, 14319 1
234e9a127c8e11c9, 6696 1
234ece0862250a41, 9779 1
234f8d73eb338daa, 5762 1
2350e2879c4d7ffa, 10150 1
2351757eb6f1a80b, 6051 1
2351cde7a98b2c23, 3392 1
2351d2967953edfb, 2313 1
2351f83853c1f93a, 8193 1
23527620801308bb, 4519 1
2352c1329c875c44, 362 1
2353426a778bb0a4, 5845 1
2353cc012e03e2e4, 5554 1
23548456d54b7d46, 2743 1
2355313e79eb69e4, 5163 1
2357cb401b147255, 9633 1
2357e649e040cfcc, 12972 1
235837a42141b191, 3544 1
23584dd6c53f5e8e, 11449 1
23594a381ae2f48d, 11073 1
235c19ac784d6e78, 4987 1
235cc1ac9669fb91, 13887 1
235d039b8298ffad, 973 1
235d594027677198, 12172 1
235e95679ccf9509, 3382 1
235f015b060e981f, 7685 1
235f01edfe1c41fc, 4573 1
235ff5846f2ae429, 14111 1
23602c609299955b, 4600 1
236080699bfaebec, 1553 1
23615ab71592f083, 11438 1
2361e68199e3e654, 6125 1
2361f77c9a19498a, 9688 1
2362605c10521bbb, 4352 1
23629709647dc019, 1840 1
236344a93fc8a7a3, 10930 1
236369e378bd92ce, 13873 1
2363a1d0e991c98a, 13542 1
2363cdc661af12eb, 10256 1
2364a906b456fa07, 9115 1
23653072c75ad336, 12336 1
2365d553844fbeb9, 345 1
2365fc151cf21bcc, 10900 1
23675ae98ef60ae5, 12220 1
236787c02e5f42eb, 14030 1
23678c5ed6fe35d7, 1441 1
2367e88cf7060c19, 11176 1
2368f24d02402492, 11265 1
2368f66b5c6a0653, 4120 1
2369610a7c598aeb, 8744 1
236984d31bfa3bcd, 960 1
236a394467c8f825, 12117 1
236a85c7ce6efd0f, 878 1
236d5500bca5c3f7, 3353 1
236e16e2ec356fd6, 6051 1
236eb8c19c4d3997, 5046 1
236f584789567c11, 6231 1
2370d55a18cdc281, 10683 1
23715b30031cfffa, 5206 1
2371a8bff1b1504f, 8169 1
23733750075a1365, 2061 1
23747bd0fd2138de, 14683 1
2374e904c7e0e017, 6599 1
23757b1ae3bb1568, 7960 1
2375d4bd62b84791, 7420 1
237656a45d8e3944, 13674 1
237803a3ff284f75, 5554 1
2378887bd2b3e9e2, 14776 1
2378ef46948cff4d, 1482 1
23790a88b617a10f, 9779 1
237961a53c7202a0, 823 1
2379f9032c75e62f, 6484 1
237a224f14b6d493, 6696 1
237a78d515c5c653, 8948 1
237a99bb7c332245, 13171 1
237aabf69b58ffee, 623 1
237afe95bb37429c, 5046 1
237c77cab0c138bf, 6231 1
237ce78dcead3b0b, 11838 1
237d8ebd2d83ecdc, 9373 1
237d96ea3da033dc, 5088 1
237dab922eca6f77, 1444 1
237e634e450c084a, 9318 1
237f24caf29161fd, 6599 1
237f94c8ca3ff698, 10834 1
23804e7bce21892a, 12134 1
2380c65b91d896cd, 3962 1
238134d6b3c34cb5, 9029 1
23814668f0960efd, 12830 1
238304d4d9e5bbe9, 12346 1
238667dfcb1653a8, 9972 1
238732004ed6e928, 12889 1
23879136fcaff797, 7728 1
2387dc3c9bfd54fe, 2743 1
238838a944f98720, 9779 1
2388ca3363e27506, 12423 1
2388cd1ecf60fc3a, 14169 1
238a2164c01692cc, 3420 1
238a46b89f7a341f, 12552 1
238b4bb2723131dd, 5554 1
238b82d40a4c2806, 6651 1
238bd585f1db6136, 10083 1
238c2328a7b697d1, 771 1
238c5804aeab4d15, 13876 1
238ca22e6e9192ed, 5835 1
238cd020d7e63068, 3611 1
238d081345755265, 612 1
238d8b24c1c6baba, 9633 1
238dfcff8d23436b, 5340 1
238fc64e1ee22792, 12390 1
2390edce2a98dbea, 14776 1
239170cd67a91fd7, 6051 1
23917e02e1f8afa0, 887 1
23917fb2ebd7f5ea, 10026 1
2391836c320e6720, 14366 1
2392750c84fffee5, 14104 1
23948118ef7f5aed, 12464 1
2395a378d62c51f2, 12172 1
2396eed376a8f5aa, 1147 1
23973dab5c91b312, 6051 1
23978a566f4ff367, 9752 1
2397d92996af0482, 6846 1
23984916e22fc514, 4352 1
2399986e8ada06d0, 8054 1
2399b52da90ad374, 3137 1
239a9186fc74112e, 6051 1
239b598a0c2d5d6b, 9779 1
239c43630e04425e, 515 1
239cf7744add59f1, 13653 1
239d21b8dbc6a969, 2919 1
239eab0dfc407356, 13526 1
239f2110af18afae, 12168 1
239ff13ef0ee3dba, 4526 1
23a04c48633cbbcd, 4936 1
23a082002d2477fc, 2743 1
23a17eaa41980bdc, 3283 1
23a18650cfc86cfd, 2241 1
23a1d48ed35a743f, 13172 1
23a2576a5c91cfdf, 9434 1
23a2c232eb90fd51, 13932 1
23a3eb1cd0fb8df9, 2962 1
23a4abcf79a245bc, 8864 1
23a51207e0a7f933, 12075 1
23a51fe3aa112014, 13220 1
23a534058c0bd57d, 9633 1
23a59832dd74b1c4, 9633 1
23a65c574bb6686f, 10443 1
23a68425de675125, 13079 1
23a69bbba2d0ece3, 1906 1
23a7cfcf065c07fe, 12761 1
23a8d19f43f16d3a, 8882 1
23aa5291c3a15042, 8054 1
23aa8bc49a722c9c, 14408 1
23aabd8c3c339101, 2655 1
23ac1221f9e3eb84, 7172 1
23ac76c03d4fad7b, 5475 1
23ac783abcef7a90, 3912 1
23ace3fbc4c46171, 1393 1
23ae045b74ea2c0f, 5011 1
23ae4ac9dc958cc7, 13299 1
23aebd7017c28efc, 5955 1
23aee3ee5a106605, 4776 1
23af1f1b63fcb2c9, 10033 1
23af48c66b6a2c5d, 12231 1
23b0e608ea3db9ac, 4456 1
23b10766c3210f6f, 5554 1
23b1bfe90ea0e945, 12579 1
23b2bc20768aa195, 6590 1
23b30879411cafe7, 13332 1
23b3542d1b37b18d, 1472 1
23b47a101b0d631b, 9441 1
23b575771dc9d0dd, 6051 1
23b70e30822e31e7, 12474 1
23b786e2aa96f438, 1950 1
23b851eafc46712d, 1864 1
23b88702eb2bc124, 13471 1
23ba80c7026b712b, 6051 1
23bb4d846178162a, 6051 1
23bb73ea3b17fb13, 13738 1
23bbb3becaba899c, 10005 1
23bbdcad8ea237ed, 9633 1
23bc5beaa508d27f, 5429 1
23bc5d987525dc16, 2169 1
23bd71729b152bba, 2061 1
23bd9a9e8f8e3b19, 2813 1
23bf25d08044bf78, 9633 1
23c083fc210074e8, 9362 1
23c11aa7db529aa8, 10914 1
23c1ba0fa978f107, 4562 1
23c38c860ccc75be, 12257 1
23c538a814a8111b, 635 1
23c5514235b0fb71, 10932 1
23c574f2a8a06fd3, 793 1
23c61f769df4138f, 6231 1
23c679f6a47f1c14, 4764 1
23c696d81689a952, 13332 1
23c70390afbe7d59, 13543 1
23c78156dfeb0e34, 4083 1
23cb993b266ad721, 10900 1
23cc46e80f11ed13, 3544 1
23cca8d0e13afc07, 9633 1
23cdfcedc12ad407, 694 1
23ce3b842ac73941, 3254 1
23ce95e85b18945c, 9779 1
23cee3b7431e8f6e, 6221 1
23d0288112c38da6, 4558 1
23d123508dd354f9, 5460 1
23d13a01c7de03fe, 3426 1
23d21e79fd27d22e, 3755 1
23d27300c07b02ef, 7613 1
23d30e429d142a14, 4352 1
23d344501a7a71c5, 7648 1
23d3a94eda9dd772, 11828 1
23d3b07563e3caa8, 8353 1
23d401fb2fb79d2f, 11897 1
23d4c9d1e7805670, 8429 1
23d508b7b5237f8b, 13549 1
23d535cb28266def, 9633 1
23d55bc1b2070911, 14511 1
23d560a33651ded5, 3849 1
23d5adb31f27c866, 3674 1
23d65e3378f8bfad, 12258 1
23d6fcacc69b6edc, 1055 1
23d7132ad7196010, 3092 1
23d7df16f5eb416a, 12601 1
23d954b2c852d9a6, 5618 1
23d9a9d6aa407268, 13709 1
23da175f9a42e46b, 6051 1
23da2069a7bbff78, 5376 1
23da6c52673b506b, 6599 1
23daf50d496ec4a5, 2743 1
23db493efe6503dd, 8940 1
23dd19819f276e1d, 13475 1
23dd7df41fe27d2a, 10223 1
23de353e75c41a0d, 10166 1
23de50ffbfc47756, 12131 1
23dec4bdb3d65cdb, 4695 1
23decdca40a188bd, 2473 1
23df387797062105, 3256 1
23df882999be26c5, 4152 1
23e036045f859357, 9412 1
23e0b86925db701b, 9779 1
23e0c8db30f5253c, 8063 1
23e1aa71a41de407, 2115 1
23e27428437f15ce, 5178 1
23e2847b1b56d213, 9633 1
23e2990fb2fa2708, 3457 1
23e3367b93961c38, 10033 1
23e41f9a77854162, 3804 1
23e4931ccc6bd84a, 14069 1
23e516f89b334206, 13526 1
23e5e30cb67a034e, 7125 1
23e79f49d428b0a8, 8679 1
23e7e4e68e44152b, 5524 1
23e82428e29edfdf, 10387 1
23e843c13e1586ac, 6628 1
23e92f055e3265c5, 836 1
23e9435c8740007f, 4352 1
23eb08811f918e24, 6802 1
23ec390d2c4a026f, 6599 1
23ec9563938534cb, 8673 1
23eca44c66602491, 11761 1
23ecef39d19d76ba, 2044 1
23ed4c3d54537085, 6051 1
23f078e357c9e313, 7571 1
23f253068958ff8f, 2949 1
23f2e3916cb9c284, 13672 1
23f594283cd2a832, 10680 1
23f6cc28342f9b37, 4352 1
23f7018a4ae5ec69, 7092 1
23f76817ba1f5412, 6134 1
23f924efd9b9dfae, 13246 1
23f9d660d60d8a4c, 11891 1
23fa8a9b443cae18, 9899 1
23fb00094c12fbef, 14012 1
23fcf73e541e9ff9, 3829 1
23fd2843de1da0d4, 4085 1
23fd4273259b8236, 1403 1
23fe1c638dae7d75, 2061 1
23fe5866177d2674, 10184 1
23fe8d1ffd9a938b, 6662 1
23fe90aa2484e061, 11529 1
23ff679e22dbe20a, 11199 1
23ffedbbd5e0d059, 5534 1
2400623aae8edb31, 12131 1
2400bff31c09361a, 5376 1
2400d920b71d2071, 12090 1
240181ff6395355f, 6599 1
2401da547ef993c4, 9779 1
2402715063c42762, 14544 1
2403680c2e7ccc24, 6051 1
2403fec486627d00, 2061 1
2404b2deb394e9d5, 14291 1
2404e73f154cd0cd, 13526 1
24050a30e0ebb64a, 801 1
2405c83a12521537, 11571 1
2405ef5e5a70c91c, 3937 1
240613da1f2f05b5, 6696 1
24068bafebed01a1, 2743 1
24070b4bc860c63c, 13843 1
24074f940066045c, 4946 1
2407a0f3810791dc, 5460 1
240814d46e2dfbf3, 9880 1
2408c0145da7e914, 13485 1
240a69d5c440c4bc, 5234 1
240a8c727f62a235, 5955 1
240b47568b01fed3, 6241 1
240bf36e0d340a6a, 8077 1
240c46a401f49509, 11260 1
240eb292641e0884, 3096 1
2410aab8d68fee32, 2665 1
2410eeaa7c97d64a, 2308 1
24111cb9ac1d074e, 4987 1
24111cdf52eaf50b, 1421 1
24118adf1dc9decb, 3329 1
24122c3e8b3810fb, 6597 1
2412a052b75d02c9, 11784 1
2413fddf999576c9, 1673 1
24155bdce5fde5e4, 10644 1
241587cb90ffc9ef, 14565 1
24158a1d7f3e72ff, 369 1
2415abfbc9042f7f, 5101 1
2415c822a0dd4745, 9633 1
2416612890b87a63, 8429 1
24166614d267a839, 9633 1
2416768a900d704e, 2241 1
2416d6b3e4dadd3d, 6696 1
241735d066858644, 6599 1
2417bf88ce066227, 3393 1
2417f65c2b59f4ed, 9505 1
2418430d83643812, 12245 1
2418ce896547dc3f, 2241 1
241902cf390ff710, 11515 1
241a36f7d098eb09, 479 1
241ac0fa400b9a74, 4987 1
241b5f81888f1921, 9633 1
241cb3f004aef407, 6835 1
241df144adc99bea, 9633 1
241df79bd98bd89e, 4085 1
241e86aed0d3880e, 6051 1
24201a6b7d4f5ce2, 6696 1
2420d187e0d8a6c1, 1213 1
2420e408485287ab, 6051 1
2421b89c7dcc9e16, 10200 1
2421bfc7f88fb5c3, 6051 1
242286ee1f001978, 3298 1
2422fc2573656941, 4352 1
24232ab8a49b958f, 12239 1
2423d187dde9a22c, 7076 1
2423e52a99f58a14, 11784 1
242422da219b1f94, 1553 1
242426f50bd63c9f, 9633 1
242431f5e4e909cf, 9779 1
242497dfc819a05c, 2775 1
2424def43b793931, 8063 1
24253d4207d75784, 6051 1
24258a0402df68f5, 9642 1
2426033a95845b79, 7128 1
24261b26e2277192, 3096 1
242639485f61f1ff, 1335 1
2427eaeeb6a50617, 4190 1
2429879d9697f26b, 11730 1
2429af17fe30f825, 6972 1
242a608c7f257ad7, 11784 1
242c4b13dd22c075, 10441 1
242cfae7b2f1c7ab, 5376 1
242d8e5c6a57e528, 9859 1
242e5be16b9b0ca7, 5554 1
242f0932d4616b5c, 13012 1
242f52a197d661ef, 8820 1
2430bad4141ed718, 12343 1
2430eea9a97f2629, 10045 1
243100f839ec7e6c, 9573 1
2431ff657aa8a7f0, 13176 1
2432e80fc7fa0bbe, 2473 1
2432e8bb6544667d, 13434 1
2433607803767408, 2870 1
243379ea1df0b178, 9179 1
2433c9f5518b5aec, 10932 1
24362ccb0e68387b, 8290 1
24368697ff07cf6e, 9779 1
2436b91dc69dc7c1, 9633 1
2438b09d8407790a, 10392 1
24393dbb3eda2b5a, 9633 1
24396cc4ca948ed8, 9469 1
2439b7425b36ed0a, 2743 1
243a11775d65e2cd, 9633 1
243b1ab7560d3f41, 3804 1
243b4f13d5f6c47f, 14152 1
243c006eb498b45e, 9633 1
243c2d28e911639e, 14577 1
243c69402bc7e213, 6008 1
243cc2609c428c47, 8429 1
243d4fd3c19716d3, 1054 1
243d7df912f837aa, 10033 1
243eb45bbe8c16be, 1690 1
243f109c8f65a644, 11777 1
243f7ead4d254d24, 9633 1
243fb18817672b5d, 628 1
243fe51dba746ac8, 7263 1
244110bfbc2ec7d3, 2559 1
24418e1a36727a44, 2676 1
24427934353efc07, 6651 1
2443d12d66053138, 14071 1
2445ef06df0e731f, 5554 1
24463c8d36d21bc5, 6665 1
24468d7f5c7288b0, 1160 1
2446d844a5206b09, 14650 1
2446f67017086db5, 13873 1
24471adb1f393b33, 14763 1
24477fe1e296a544, 5955 1
24479798b5f1641f, 7227 1
2447a4cedc79c9a0, 8063 1
2448b60402b12cde, 8029 1
2449970c6b0cc0ae, 4827 1
2449c5bf5e601342, 13526 1
244a87b59fa26187, 6171 1
244aa334007219a7, 6159 1
244ae0cb06516616, 1532 1
244cdfe6e873b8eb, 2268 1
244da27d750b2cbe, 6051 1
244dd4eebf7e141a, 2743 1
244e8bc34ee683a5, 13653 1
244e96f3aa05465e, 2080 1
244ea7cba759539e, 2061 1
244eea6e2744d2c4, 11711 1
244ff437eab06ed5, 2269 1
24505477dee9a282, 11412 1
24505f764edd0e88, 13526 1
24506637f342fec8, 3757 1
2450780e7a8f6d92, 9779 1
2450e169c77f789b, 2692 1
2450e66ed1916c76, 9605 1
24513f4ae85d9533, 6129 1
245224bfd528e730, 12647 1
245261793b1bb3d8, 864 1
2452a5cf0c89e6fd, 9164 1
2452c7a7683f78df, 14627 1
24532fc91b322dd6, 6051 1
24538391fd6f2e00, 8636 1
2453a2b90b311e43, 9633 1
2454604e1a140574, 9633 1
2455a8b853c2fa1a, 1168 1
245601b48b0e555f, 9633 1
2456fa04119f6a31, 4644 1
245807f0162b0238, 8063 1
2458a209beca8336, 9359 1
2458e1565c751b26, 8673 1
245991f289f2a5ff, 3034 1
245a0ef02a50df3e, 247 1
245a59ec9f2bb0d9, 11475 1
245a98f2b345504c, 5554 1
245b44a3bacc84fb, 14412 1
245cc24e3bfcb11e, 11145 1
245e9c5679b1148c, 7075 1
245ef9cfc882658a, 8063 1
245fa6e4e5d893ef, 12172 1
245fe81f965bb01a, 1393 1
246060a7313b6b9f, 13653 1
2460bd8258cf94fe, 1211 1
2462268816fb58c5, 3962 1
24624b1bc012d965, 14880 1
24636c271ebd54f5, 9633 1
2464b456ab13adb2, 1834 1
2464c9aa80080d30, 14841 1
2465172cd1763a12, 2743 1
246694c8701caf95, 8064 1
24669a66c49db4cf, 12924 1
24673c9113ba7f87, 8429 1
246742391fc316f3, 730 1
24680c7397130124, 13742 1
2468103d1ab923fe, 9633 1
2468a6af93550c98, 6599 1
2468cbaa06114cb0, 2061 1
2468f9635fb4051f, 10441 1
246a553e07450f7d, 9331 1
246b38bf473c7f80, 8417 1
246b96c937cf4049, 6125 1
246bff41418de7e7, 3496 1
246c4b2217b38350, 14411 1
246c538873991186, 9179 1
246c5920cb668612, 6599 1
246c67fc2962b2cc, 14902 1
246ca77cc5edadab, 6051 1
246d1a90cd5ed54c, 8912 1
246d63b797fc5fc1, 11288 1
246d98fc41000846, 10289 1
246e110d27f03dca, 11172 1
246ebf66d46ad223, 10900 1
246f1190a94795a9, 9779 1
246f154e06add546, 10688 1
246fd776ede96d3e, 9024 1
246ffa042bc70278, 10644 1
24711c4afe618dfe, 1847 1
24716999ae4c4c7c, 11784 1
2471b90e594c0b13, 9779 1
2472469b0247d900, 5368 1
2472ab2763fc6525, 10655 1
2472c5130831edd0, 1238 1
24731c874c242ce4, 4286 1
2473e4155306e02d, 2311 1
2474694ab227b386, 12172 1
24748d7036c747b2, 5376 1
2474fa062a9cfe85, 2164 1
247597b06112e511, 13444 1
24768dcd6bb78fe6, 10340 1
247724dc281b00a2, 13078 1
24776e358b239430, 449 1
2478f7de0c0701aa, 9633 1
24795d894b4edc8f, 9633 1
247a59e68aa3db95, 4083 1
247a8188c922500d, 2743 1
247bc8a4d5efd957, 6051 1
247c3c346ab032e9, 5554 1
247ce32e6539428b, 7218 1
247cef8f69fd7d97, 1546 1
247e1886d87e23b9, 5292 1
247e237b992dc241, 9633 1
247e937ad776fbf2, 5376 1
247ed0c0d61ada1d, 9999 1
247eef96c13ddd00, 2949 1
247f8cb170231e9a, 5203 1
247ff49d8b06e322, 2942 1
248014ba10240452, 11784 1
2480a474e89c6f55, 11249 1
248129297822dc29, 9135 1
2481645053ac2b2a, 9230 1
248188252297d798, 7092 1
24822fb28595e26a, 10600 1
2482d9b46dc16f4f, 2145 1
248378cf8bd5eafe, 6696 1
2483ca844b4905f1, 13124 1
24843fbd4cfaf1d0, 9633 1
24852164a8acc0e0, 5618 1
24856ab8e840009f, 13644 1
248589a98f477f6e, 3588 1
2485b0beb93209aa, 4034 1
2485b48aae3d10ff, 5376 1
2485f842e2ebede5, 5259 1
2486799cfd46d259, 393 1
24869ef0c0bb0f24, 6696 1
2486a115d171e46b, 9158 1
2487464666e59acd, 12767 1
2487acf58ee011ab, 2715 1
248810da4974316e, 13526 1
2488453a437d4e59, 8035 1
24884a534fab1205, 13262 1
24896b82fbd25593, 4987 1
248a9cb8d58737ab, 9196 1
248bbae939dd2eca, 7130 1
248bd2c4f750e279, 4649 1
248ccee477316568, 4174 1
248cdb0b901169e9, 5376 1
248d49db1f34a14e, 11524 1
248eab38ef388f23, 13445 1
248ee529d0555f44, 4931 1
248ef266746d2d78, 7613 1
24910fab5cd81da9, 5444 1
24919e8f906a65b6, 3397 1
2491e6b8422b2f0f, 2559 1
24922311fa5959a8, 4430 1
249342d85ca1fe3e, 7429 1
24934ea2b8363386, 11100 1
249488f2e265c2bd, 1553 1
2494f497c5f5e3eb, 6051 1
2495a65317987d41, 14553 1
2495fd6dec0a46fc, 2351 1
24966e889045ed7b, 1906 1
249718dd1561a253, 8476 1
24971af348d6ce60, 2199 1
249768b4c9b2f47c, 4539 1
24979ce5ec9d8235, 14473 1
2497ab4155e49697, 7218 1
24984019a006ef3f, 489 1
2498b5d51efcc5fc, 6651 1
2498d4343c463f38, 1472 1
249a0bf6abb716f3, 2743 1
249b4bcc6c791414, 14776 1
249b53e364e47e7f, 1065 1
249b5871bfc6de3b, 11871 1
249d3459fcfa4f1f, 1213 1
249e0b7884424212, 6599 1
249ee90b8233244a, 9633 1
249fb118eda69089, 1157 1
249fe96a73ca7df2, 6651 1
24a06c571524ef03, 9131 1
24a0a775ad63ed13, 8317 1
24a0b1c072db174d, 247 1
24a0b8c3cf5da5cb, 10045 1
24a13a5dd66f4033, 10340 1
24a1b96904597311, 362 1
24a28c9b4a3eb734, 6696 1
24a3ae472b92c126, 6051 1
24a5150eae157398, 10025 1
24a59d2d2fc5991c, 6651 1
24a6a2b85249e54c, 5762 1
24a73f86eac43d3b, 4934 1
24a7eb0d0a060c79, 9633 1
24a8296ad2d57981, 10166 1
24a8b197e844ca99, 3922 1
24a8c0113cc1cded, 10846 1
24a9b3de3ea51fda, 4095 1
24aaeb371552f7ed, 10045 1
24ab0373d1cbfbfa, 8147 1
24ab10f10981e16f, 3034 1
24ab535cbd1ca53d, 13637 1
24ab83ce655c8aee, 5840 1
24ace03dc80e351d, 6051 1
24ad0d1103a5ee8e, 6599 1
24af7f58e47ec5a5, 10296 1
24af97dd74ad5e7b, 2131 1
24b0a657188389ff, 4275 1
24b0c105770867e5, 13331 1
24b2720464a65292, 12018 1
24b3604f3a3bf0fe, 6023 1
24b3f08245d10311, 5203 1
24b5a4bbe1235b48, 10825 1
24b6221edd87c709, 5506 1
24b64581d6797f17, 14580 1
24b647157160b610, 4764 1
24b728c3ceef3c97, 5183 1
24b7343950d2ebde, 11721 1
24b7bde2bfb77c0e, 13005 1
24b833805cf1f385, 9633 1
24b981c2644a7abd, 3305 1
24b99dd670f2a091, 5376 1
24b9f4440415fa72, 9240 1
24babc548cbb18ef, 6051 1
24bc888fa3c8f54c, 2061 1
24bd39137aa05775, 4085 1
24bd4c34772849f7, 10184 1
24be31acbf9098f2, 1625 1
24be73908ff0eab2, 11643 1
24bed52d12da088f, 6051 1
24bf1965447f72f6, 8648 1
24c03b8cda425809, 4531 1
24c084cabdce6e32, 10683 1
24c0a24ca41a8cf3, 2449 1
24c15d0e6ef8a22e, 1725 1
24c1dce806dad0f9, 9633 1
24c2047a21098876, 3092 1
24c210d94deebb6f, 6051 1
24c2d660f7153eca, 8429 1
24c4b474659cca87, 9633 1
24c6431ab395debf, 11300 1
24c7678e8e9ddcda, 9633 1
24c782e1dcb870cf, 67 1
24c7f2f6598d3e74, 165 1
24c989f3d41d9c1d, 10793 1
24c9d09cf5b8f741, 12172 1
24cc4cbf097b882e, 5275 1
24cc73d6824458c8, 2200 1
24cc9611c59d4aee, 9633 1
24ccda57a4aab0d8, 9633 1
24cd4afb9ccc0006, 12461 1
24cdba58eca0d3e8, 6051 1
24cf21752efa5267, 4218 1
24cf87c955614ee5, 2338 1
24cfd16e95af844c, 8118 1
24d08e083e7a74ed, 9633 1
24d0aa29aec0e1b9, 9779 1
24d0b77142d9c856, 3396 1
24d0bff309682519, 8205 1
24d2013fb40903d3, 6530 1
24d41ce1e392b8f2, 9633 1
24d43622ce24b990, 8063 1
24d4891d86f0a433, 8763 1
24d4d9fc8e625397, 5475 1
24d5205f26ee9134, 10900 1
24d775488a3ff70b, 7053 1
24d83dbec49a2b54, 4352 1
24d8dc3450f42db1, 1296 1
24d97cc4117ad14f, 10389 1
24dada7781362b2d, 10900 1
24daf667eb19d4ad, 3023 1
24dbc56933f2d1b0, 8218 1
24dbdbbf2a0f113d, 10598 1
24dbf278ae6d4646, 8132 1
24dc3426fb85fecf, 5762 1
24dc6a4b75e8ddbc, 5622 1
24dcde8e5adb8d6e, 11351 1
24dd7d9dbf70e0ce, 5665 1
24de1c558e873d66, 868 1
24de884518af4d81, 3201 1
24dfe093ea09999b, 7937 1
24dfe45cd324e756, 6846 1
24e0f0e551fa30bc, 6051 1
24e21914e6c29ecc, 247 1
24e2b69ad3952ede, 14248 1
24e34fd7ba575021, 6566 1
24e3552fa467d427, 7429 1
24e3ac2d54fcdf0e, 5657 1
24e4b2237e531730, 3409 1
24e4dc91afa839f5, 6739 1
24e59584132dfa7e, 13372 1
24e63208dda0365a, 6599 1
24e7331a35329505, 4352 1
24e73e830733ab3e, 27 1
24e8ff785cb3ce31, 4883 1
24e9ceef08d1456d, 14900 1
24e9d594c464a322, 4472 1
24eaa27782161ed7, 14490 1
24eb6d96ba328b8d, 7104 1
24ec4f8b07cd045a, 9155 1
24ed48e2eb3a0a51, 2743 1
24ed9a017911f96a, 7658 1
24edcae0999b53bc, 7375 1
24edfb3eddb8e338, 1713 1
24eed6775c08eb5a, 5554 1
24ef0add023bee45, 8063 1
24effc105935a9de, 6846 1
24f015306cd19d62, 960 1
24f0294c9d8e2e87, 12493 1
24f057071a7d1a6f, 6051 1
24f12043adbe06fb, 5955 1
24f30265de9c7ed7, 11755 1
24f354c2afc90ba7, 4288 1
24f3c0c12e79fd1d, 2449 1
24f3cf1d843505e7, 8679 1
24f4131ebffa957f, 13526 1
24f461608fae8503, 8274 1
24f4ed15b9e79ec8, 13991 1
24f57de33c61a6cf, 9179 1
24f5867568e98d38, 1304 1
24f5e73199f62d87, 9633 1
24f643b8081b3978, 14581 1
24f6b73b28b277f3, 12669 1
24f72521f2ead3d3, 11011 1
24f8937ee8a54753, 9907 1
24f97de9591681f7, 6008 1
24f9a6a7e708a014, 10329 1
24fa715cd4bc21ec, 6051 1
24faa0a037529436, 3034 1
24faadd9e7692c76, 9633 1
24fbb1e914a4d514, 7068 1
24fc2dc2f3708d31, 6051 1
24fcb4e4ccd1317e, 4204 1
24fdca416b0d8e18, 6051 1
24fecc2e15531a9d, 1847 1
250133ca053fd479, 2145 1
250159d187926d0c, 4794 1
2501b962037cb8e2, 4855 1
2502fe7fb25e9ebb, 3130 1
25039f0193a05040, 10537 1
2503e506a4ba7f17, 14678 1
